filename,label
Image_1.jpg,SLEEPY ORANGE
Image_2.jpg,ATALA
Image_3.jpg,MOURNING CLOAK
Image_4.jpg,MOURNING CLOAK
Image_5.jpg,MOURNING CLOAK
Image_6.jpg,SLEEPY ORANGE
Image_7.jpg,PAPER KITE
Image_8.jpg,MOURNING CLOAK
Image_9.jpg,MOURNING CLOAK
Image_10.jpg,PAPER KITE
Image_11.jpg,SLEEPY ORANGE
Image_12.jpg,PAPER KITE
Image_13.jpg,EASTERN PINE ELFIN
Image_14.jpg,MOURNING CLOAK
Image_15.jpg,SLEEPY ORANGE
Image_16.jpg,SLEEPY ORANGE
Image_17.jpg,SLEEPY ORANGE
Image_18.jpg,SLEEPY ORANGE
Image_19.jpg,SLEEPY ORANGE
Image_20.jpg,SLEEPY ORANGE
Image_21.jpg,SLEEPY ORANGE
Image_22.jpg,SLEEPY ORANGE
Image_23.jpg,SLEEPY ORANGE
Image_24.jpg,SLEEPY ORANGE
Image_25.jpg,SLEEPY ORANGE
Image_26.jpg,ATALA
Image_27.jpg,ATALA
Image_28.jpg,SLEEPY ORANGE
Image_29.jpg,SLEEPY ORANGE
Image_30.jpg,SCARCE SWALLOW
Image_31.jpg,SCARCE SWALLOW
Image_32.jpg,SLEEPY ORANGE
Image_33.jpg,MOURNING CLOAK
Image_34.jpg,MOURNING CLOAK
Image_35.jpg,SLEEPY ORANGE
Image_36.jpg,SLEEPY ORANGE
Image_37.jpg,MOURNING CLOAK
Image_38.jpg,SLEEPY ORANGE
Image_39.jpg,SLEEPY ORANGE
Image_40.jpg,ATALA
Image_41.jpg,MOURNING CLOAK
Image_42.jpg,MOURNING CLOAK
Image_43.jpg,SLEEPY ORANGE
Image_44.jpg,SLEEPY ORANGE
Image_45.jpg,SLEEPY ORANGE
Image_46.jpg,SLEEPY ORANGE
Image_47.jpg,SLEEPY ORANGE
Image_48.jpg,EASTERN PINE ELFIN
Image_49.jpg,MOURNING CLOAK
Image_50.jpg,SLEEPY ORANGE
Image_51.jpg,SLEEPY ORANGE
Image_52.jpg,SLEEPY ORANGE
Image_53.jpg,SLEEPY ORANGE
Image_54.jpg,SLEEPY ORANGE
Image_55.jpg,EASTERN PINE ELFIN
Image_56.jpg,AN 88
Image_57.jpg,SLEEPY ORANGE
Image_58.jpg,SLEEPY ORANGE
Image_59.jpg,SLEEPY ORANGE
Image_60.jpg,MOURNING CLOAK
Image_61.jpg,SLEEPY ORANGE
Image_62.jpg,MOURNING CLOAK
Image_63.jpg,EASTERN PINE ELFIN
Image_64.jpg,SLEEPY ORANGE
Image_65.jpg,SLEEPY ORANGE
Image_66.jpg,SLEEPY ORANGE
Image_67.jpg,EASTERN PINE ELFIN
Image_68.jpg,MOURNING CLOAK
Image_69.jpg,MOURNING CLOAK
Image_70.jpg,SLEEPY ORANGE
Image_71.jpg,MOURNING CLOAK
Image_72.jpg,SCARCE SWALLOW
Image_73.jpg,MOURNING CLOAK
Image_74.jpg,SLEEPY ORANGE
Image_75.jpg,SLEEPY ORANGE
Image_76.jpg,MOURNING CLOAK
Image_77.jpg,MOURNING CLOAK
Image_78.jpg,MOURNING CLOAK
Image_79.jpg,MOURNING CLOAK
Image_80.jpg,SLEEPY ORANGE
Image_81.jpg,SLEEPY ORANGE
Image_82.jpg,EASTERN PINE ELFIN
Image_83.jpg,SLEEPY ORANGE
Image_84.jpg,PAPER KITE
Image_85.jpg,SLEEPY ORANGE
Image_86.jpg,SLEEPY ORANGE
Image_87.jpg,MOURNING CLOAK
Image_88.jpg,SLEEPY ORANGE
Image_89.jpg,PAPER KITE
Image_90.jpg,SLEEPY ORANGE
Image_91.jpg,SLEEPY ORANGE
Image_92.jpg,SLEEPY ORANGE
Image_93.jpg,SLEEPY ORANGE
Image_94.jpg,SLEEPY ORANGE
Image_95.jpg,PAPER KITE
Image_96.jpg,ATALA
Image_97.jpg,SLEEPY ORANGE
Image_98.jpg,SLEEPY ORANGE
Image_99.jpg,SLEEPY ORANGE
Image_100.jpg,SLEEPY ORANGE
Image_101.jpg,MOURNING CLOAK
Image_102.jpg,SLEEPY ORANGE
Image_103.jpg,SLEEPY ORANGE
Image_104.jpg,EASTERN PINE ELFIN
Image_105.jpg,EASTERN PINE ELFIN
Image_106.jpg,SLEEPY ORANGE
Image_107.jpg,SLEEPY ORANGE
Image_108.jpg,SLEEPY ORANGE
Image_109.jpg,PAPER KITE
Image_110.jpg,EASTERN PINE ELFIN
Image_111.jpg,MOURNING CLOAK
Image_112.jpg,MOURNING CLOAK
Image_113.jpg,SLEEPY ORANGE
Image_114.jpg,MOURNING CLOAK
Image_115.jpg,SLEEPY ORANGE
Image_116.jpg,SLEEPY ORANGE
Image_117.jpg,SLEEPY ORANGE
Image_118.jpg,SLEEPY ORANGE
Image_119.jpg,MOURNING CLOAK
Image_120.jpg,SLEEPY ORANGE
Image_121.jpg,SLEEPY ORANGE
Image_122.jpg,MOURNING CLOAK
Image_123.jpg,SLEEPY ORANGE
Image_124.jpg,MOURNING CLOAK
Image_125.jpg,SLEEPY ORANGE
Image_126.jpg,ATALA
Image_127.jpg,PAPER KITE
Image_128.jpg,SLEEPY ORANGE
Image_129.jpg,SLEEPY ORANGE
Image_130.jpg,SLEEPY ORANGE
Image_131.jpg,PAPER KITE
Image_132.jpg,SLEEPY ORANGE
Image_133.jpg,MOURNING CLOAK
Image_134.jpg,SLEEPY ORANGE
Image_135.jpg,SLEEPY ORANGE
Image_136.jpg,SLEEPY ORANGE
Image_137.jpg,MOURNING CLOAK
Image_138.jpg,MOURNING CLOAK
Image_139.jpg,SLEEPY ORANGE
Image_140.jpg,MOURNING CLOAK
Image_141.jpg,PAPER KITE
Image_142.jpg,SCARCE SWALLOW
Image_143.jpg,SLEEPY ORANGE
Image_144.jpg,MOURNING CLOAK
Image_145.jpg,SCARCE SWALLOW
Image_146.jpg,SLEEPY ORANGE
Image_147.jpg,SLEEPY ORANGE
Image_148.jpg,EASTERN PINE ELFIN
Image_149.jpg,SLEEPY ORANGE
Image_150.jpg,SLEEPY ORANGE
Image_151.jpg,SCARCE SWALLOW
Image_152.jpg,MOURNING CLOAK
Image_153.jpg,SLEEPY ORANGE
Image_154.jpg,SLEEPY ORANGE
Image_155.jpg,MOURNING CLOAK
Image_156.jpg,MOURNING CLOAK
Image_157.jpg,SLEEPY ORANGE
Image_158.jpg,PAPER KITE
Image_159.jpg,SLEEPY ORANGE
Image_160.jpg,SLEEPY ORANGE
Image_161.jpg,SCARCE SWALLOW
Image_162.jpg,MOURNING CLOAK
Image_163.jpg,SLEEPY ORANGE
Image_164.jpg,MOURNING CLOAK
Image_165.jpg,SLEEPY ORANGE
Image_166.jpg,MOURNING CLOAK
Image_167.jpg,SLEEPY ORANGE
Image_168.jpg,SLEEPY ORANGE
Image_169.jpg,SLEEPY ORANGE
Image_170.jpg,SLEEPY ORANGE
Image_171.jpg,SLEEPY ORANGE
Image_172.jpg,MOURNING CLOAK
Image_173.jpg,SLEEPY ORANGE
Image_174.jpg,SLEEPY ORANGE
Image_175.jpg,SLEEPY ORANGE
Image_176.jpg,MOURNING CLOAK
